x,y,C10,C01,C20,invD,ux_pred,uy_pred
0.61067796,0.26955038,0.5,1.0,1.0,1.5,-0.02945444,0.36851433
0.60662526,0.27865803,0.5,1.0,1.0,1.5,-0.038215525,0.30312574
0.5951776,0.29494858,0.5,1.0,1.0,1.5,-0.03471246,0.37554973
0.5727965,0.31472373,0.5,1.0,1.0,1.5,-0.02695675,0.45862168
0.55589753,0.32531822,0.5,1.0,1.0,1.5,-0.025403254,0.48804337
0.528875,0.33814842,0.5,1.0,1.0,1.5,-0.022052903,0.55214006
0.50061697,0.34798566,0.5,1.0,1.0,1.5,-0.020602118,0.56627184
0.49101412,0.35069326,0.5,1.0,1.0,1.5,-0.017155338,0.6304887
0.47160888,0.35533613,0.5,1.0,1.0,1.5,-0.008663661,0.6139436
0.4618253,0.35729292,0.5,1.0,1.0,1.5,-0.010520348,0.62002826
0.44213456,0.36051974,0.5,1.0,1.0,1.5,-0.0074122855,0.6065072
0.42232025,0.36287332,0.5,1.0,1.0,1.5,-0.0004747021,0.66663843
0.4123801,0.3637347,0.5,1.0,1.0,1.5,0.005888174,0.6450555
0.39245713,0.3648428,0.5,1.0,1.0,1.5,0.013265075,0.6551609
0.3725056,0.36514375,0.5,1.0,1.0,1.5,0.02288592,0.653679
0.36252934,0.36499333,0.5,1.0,1.0,1.5,0.022943163,0.67226654
0.3425961,0.3640881,0.5,1.0,1.0,1.5,0.029123457,0.69127035
0.322717,0.36236453,0.5,1.0,1.0,1.5,0.035887722,0.6636826
0.30292937,0.35979667,0.5,1.0,1.0,1.5,0.045894478,0.6534408
0.2930832,0.3581841,0.5,1.0,1.0,1.5,0.044134054,0.6803567
0.27351797,0.3542684,0.5,1.0,1.0,1.5,0.04957782,0.63713914
0.26381418,0.35194832,0.5,1.0,1.0,1.5,0.051247437,0.62906927
0.24461149,0.3465297,0.5,1.0,1.0,1.5,0.05793462,0.62504995
0.21651779,0.33623517,0.5,1.0,1.0,1.5,0.060907725,0.54600114
0.19848922,0.3276938,0.5,1.0,1.0,1.5,0.06250416,0.52772033
0.17317884,0.31177616,0.5,1.0,1.0,1.5,0.066395536,0.52252054
0.15820682,0.29861316,0.5,1.0,1.0,1.5,0.065163285,0.44295552
0.14586757,0.28297833,0.5,1.0,1.0,1.5,0.065005444,0.44653156
0.13783112,0.26479104,0.5,1.0,1.0,1.5,0.06393691,0.3799073
0.13607395,0.24501792,0.5,1.0,1.0,1.5,0.061797615,0.29665756
0.14118136,0.22582154,0.5,1.0,1.0,1.5,0.05501876,0.25605178
0.15162073,0.20887658,0.5,1.0,1.0,1.5,0.05002054,0.20166063
0.17317884,0.18822384,0.5,1.0,1.0,1.5,0.04650747,0.16111481
0.18977389,0.17716174,0.5,1.0,1.0,1.5,0.040561307,0.0844233
0.20741601,0.16785102,0.5,1.0,1.0,1.5,0.032054324,0.12590614
0.22576569,0.1600208,0.5,1.0,1.0,1.5,0.027512113,0.06921455
0.24461149,0.1534703,0.5,1.0,1.0,1.5,0.02535177,0.044734716
0.26381418,0.1480517,0.5,1.0,1.0,1.5,0.017856542,0.06869221
0.283277,0.14365606,0.5,1.0,1.0,1.5,0.017832369,0.049194932
0.30292937,0.14020333,0.5,1.0,1.0,1.5,0.013114366,0.039919555
0.3326476,0.1366701,0.5,1.0,1.0,1.5,0.008268096,0.043010592
0.35255814,0.13535812,0.5,1.0,1.0,1.5,0.006059331,0.03967774
0.3725056,0.13485627,0.5,1.0,1.0,1.5,0.0012169813,0.035329342
0.40242428,0.13560963,0.5,1.0,1.0,1.5,-0.0030509615,0.012106776
0.42232025,0.13712668,0.5,1.0,1.0,1.5,-0.0024078768,0.013409376
0.44213456,0.13948026,0.5,1.0,1.0,1.5,-0.0042082174,0.081819
0.4618253,0.14270708,0.5,1.0,1.0,1.5,-0.006409305,0.020412087
0.49101412,0.14930674,0.5,1.0,1.0,1.5,-0.009539033,0.038498223
0.510138,0.15499678,0.5,1.0,1.0,1.5,-0.009437143,0.019024312
0.528875,0.16185157,0.5,1.0,1.0,1.5,-0.013619954,0.014301121
0.54707134,0.17003065,0.5,1.0,1.0,1.5,-0.013821237,0.09572843
0.55589753,0.1746818,0.5,1.0,1.0,1.5,-0.015136531,0.07782143
0.5727965,0.18527626,0.5,1.0,1.0,1.5,-0.02023986,0.1284157
0.5951776,0.2050514,0.5,1.0,1.0,1.5,-0.02746691,0.13692337
0.61067796,0.2304496,0.5,1.0,1.0,1.5,-0.029460236,0.22649798
0.61415,0.25,0.5,1.0,1.0,1.5,-0.033127002,0.29198655
0.7304496,0.86067796,0.5,1.0,1.0,1.5,-0.007516506,0.93629
0.72134197,0.85662526,0.5,1.0,1.0,1.5,-0.0052148085,0.9498614
0.7050514,0.8451776,0.5,1.0,1.0,1.5,-0.005595212,0.9980395
0.68527627,0.8227965,0.5,1.0,1.0,1.5,-0.0022819564,0.9226792
0.6746818,0.80589753,0.5,1.0,1.0,1.5,0.007970601,0.91530514
0.6618516,0.778875,0.5,1.0,1.0,1.5,0.0023245844,0.8989408
0.6520144,0.75061697,0.5,1.0,1.0,1.5,0.008683764,0.8718097
0.6493067,0.7410141,0.5,1.0,1.0,1.5,0.00749542,0.8386478
0.6446639,0.7216089,0.5,1.0,1.0,1.5,0.0089965835,0.8390186
0.6427071,0.7118253,0.5,1.0,1.0,1.5,0.013059372,0.78836024
0.6394803,0.69213456,0.5,1.0,1.0,1.5,0.014733256,0.74094963
0.6371267,0.67232025,0.5,1.0,1.0,1.5,0.013487666,0.7474001
0.63626534,0.6623801,0.5,1.0,1.0,1.5,0.015187348,0.8078494
0.6351572,0.6424571,0.5,1.0,1.0,1.5,0.016817495,0.7401792
0.6348563,0.6225056,0.5,1.0,1.0,1.5,0.019341772,0.682472
0.63500667,0.61252934,0.5,1.0,1.0,1.5,0.019897835,0.71491253
0.63591194,0.5925961,0.5,1.0,1.0,1.5,0.02497052,0.66927516
0.63763547,0.572717,0.5,1.0,1.0,1.5,0.026405195,0.63124096
0.64020336,0.55292934,0.5,1.0,1.0,1.5,0.02692195,0.5484344
0.6418159,0.5430832,0.5,1.0,1.0,1.5,0.02182081,0.59068346
0.64573157,0.52351797,0.5,1.0,1.0,1.5,0.024783215,0.6133579
